WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 10:57:02,1351938780,10.72,-35.66,0.49,27.90,0.45,24.24,0.00,536.00,0.04,536.00,0.48,24.33,0.04,536.00,0.00,538.00,0.47,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,72.19,11.53,3.77,-181.76,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.70,2.72,3.73,46.51,4.21,4.25,4.44,35.10,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:02,1351938785,10.75,-42.48,0.49,27.90,0.45,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,28.96,4.96,51.82,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,72.49,11.53,3.77,-181.76,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:18,1351938790,10.75,-39.07,0.49,27.90,0.45,24.24,0.00,536.00,0.53,535.00,0.47,24.33,0.53,536.00,0.00,538.00,0.47,28.96,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,72.79,11.53,3.78,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,92.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:18,1351938795,10.75,-39.07,0.49,31.18,0.45,24.24,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,73.25,11.53,3.77,-181.76,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,75.00,2.90,2.91,3.83,44.85,4.26,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:18,1351938800,10.75,-35.66,0.49,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,28.96,4.96,62.00,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,73.56,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,90.00,2.89,2.91,3.83,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:33,1351938805,10.73,-35.66,0.49,31.18,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,28.96,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,73.87,11.53,3.77,-181.76,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,3.00,65422.00,94.00,2.90,2.91,3.83,44.85,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:33,1351938810,10.73,-35.66,0.49,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,74.02,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,4.00,65422.00,88.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:33,1351938815,10.73,-39.07,0.49,31.18,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,74.33,11.53,3.77,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,8.00,65422.00,93.00,2.90,2.91,3.83,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:47,1351938820,10.73,-39.07,0.49,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,28.96,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,74.48,11.53,3.77,-181.76,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,9.00,65422.00,93.00,2.90,2.91,3.83,44.92,4.26,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:57:47,1351938825,10.73,-39.07,0.49,27.90,0.46,27.72,0.00,536.00,0.53,535.00,0.48,24.33,0.53,536.00,0.00,538.00,0.47,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,74.79,11.53,3.77,-181.76,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,10.00,65422.00,88.00,2.90,2.91,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
