WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.27.2012 00:45:20,1356569120,0,785.00,504.00,41.00,528.00,4.00,527.00,0.00,527.00,41.00,529.00,111.00,531.00,13.00,530.00,190.00,531.00,161.00,531.00,776.00,555.00,745.00,542.00,223.00,212.00,535.00,507.00,1023.00,419.00,1023.00,527.00,0.00,15.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,17.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,256,787.00,505.00,41.00,529.00,4.00,527.00,0.00,527.00,41.00,528.00,111.00,531.00,13.00,529.00,191.00,532.00,161.00,531.00,776.00,554.00,745.00,542.00,223.00,209.00,535.00,507.00,1023.00,420.00,1023.00,527.00,18.00,26.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,200.00,65422.00,81.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,15.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,512,787.00,504.00,41.00,528.00,4.00,527.00,0.00,528.00,41.00,528.00,111.00,531.00,13.00,530.00,190.00,532.00,162.00,531.00,776.00,556.00,745.00,542.00,223.00,210.00,535.00,507.00,1023.00,419.00,1023.00,527.00,19.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,201.00,65422.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,768,787.00,505.00,41.00,528.00,4.00,527.00,0.00,528.00,41.00,529.00,111.00,530.00,13.00,529.00,190.00,532.00,161.00,531.00,776.00,559.00,745.00,540.00,223.00,209.00,535.00,508.00,1023.00,420.00,1023.00,527.00,19.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,202.00,65422.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,1.00,527.00,17.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,1024,787.00,505.00,41.00,529.00,4.00,527.00,0.00,527.00,41.00,528.00,110.00,531.00,13.00,529.00,190.00,532.00,161.00,531.00,776.00,555.00,745.00,540.00,223.00,209.00,535.00,507.00,1023.00,420.00,1023.00,527.00,18.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,203.00,65422.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,15.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,1280,787.00,505.00,41.00,528.00,4.00,528.00,0.00,528.00,41.00,529.00,110.00,532.00,13.00,529.00,190.00,532.00,162.00,531.00,776.00,554.00,745.00,541.00,223.00,208.00,535.00,508.00,1023.00,420.00,1023.00,527.00,19.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,204.00,65422.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,1536,787.00,502.00,41.00,528.00,4.00,528.00,0.00,527.00,41.00,529.00,110.00,531.00,13.00,529.00,190.00,532.00,161.00,531.00,776.00,555.00,745.00,545.00,223.00,208.00,535.00,507.00,1023.00,420.00,1023.00,527.00,18.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,205.00,65422.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,1792,787.00,505.00,41.00,528.00,4.00,527.00,0.00,528.00,41.00,529.00,110.00,531.00,13.00,529.00,190.00,532.00,161.00,531.00,776.00,553.00,745.00,566.00,223.00,208.00,535.00,507.00,1023.00,420.00,1023.00,527.00,18.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,209.00,65422.00,81.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,528.00,15.00,527.00,0.00,527.00,0.00,527.00,0.00,528.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,2048,787.00,504.00,41.00,528.00,4.00,527.00,0.00,527.00,41.00,529.00,110.00,531.00,13.00,529.00,190.00,531.00,161.00,531.00,776.00,555.00,745.00,539.00,223.00,209.00,535.00,507.00,1023.00,420.00,1023.00,527.00,19.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,210.00,65422.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,17.00,527.00,1023.00
12.27.2012 00:45:20,1356569120,2304,787.00,502.00,41.00,528.00,4.00,527.00,0.00,527.00,41.00,529.00,110.00,531.00,13.00,529.00,190.00,532.00,161.00,532.00,776.00,571.00,745.00,541.00,223.00,210.00,535.00,507.00,1023.00,420.00,1023.00,527.00,18.00,27.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,211.00,65422.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,15.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,0.00,527.00,1.00,527.00,16.00,527.00,1023.00
