WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:39:44,1395646784,0,10.34,-122.78,37.00,524.00,0.02,524.00,0.02,525.00,2.00,525.00,1.42,12.47,2.76,9.66,2.77,6.50,2.81,2.32,4.90,42.29,3.17,-6.67,226.00,222.00,89.85,85.00,34.30,89.85,34.30,524.00,0.00,31.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.48,-3.44,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-3.67,0.04,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.92,-2.99,34.02
03.24.2014 07:39:49,1395646789,256,10.38,-126.42,37.00,524.00,0.02,522.00,0.02,524.00,2.00,523.00,1.42,12.47,2.72,3.40,2.78,0.88,2.78,-0.58,4.90,67.22,3.17,-10.22,226.00,212.00,89.67,85.00,34.30,89.85,34.30,526.00,226.00,207.00,0.00,0.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.11,-3.78,0.21,-3.78,1.48,-3.78,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.06,-4.01,0.13,-4.01,0.93,-2.99,34.02
03.24.2014 07:40:04,1395646804,512,10.38,-119.14,38.00,523.00,0.02,524.00,0.02,522.00,0.00,524.00,1.43,9.25,2.80,3.40,2.76,3.69,2.78,-3.48,4.90,35.17,3.17,-10.22,225.00,215.00,89.32,84.66,34.30,90.03,34.30,527.00,212.00,205.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,0.00,0.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.11,-3.78,0.23,-3.78,1.36,-2.76,0.06,-4.01,0.01,-4.01,0.01,-3.67,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.07,-4.01,0.14,-4.01,0.84,-3.33,34.02
03.24.2014 07:40:09,1395646809,768,10.38,-133.69,38.00,524.00,0.02,523.00,0.02,523.00,0.00,524.00,1.44,6.03,2.80,3.40,2.76,0.88,2.81,-0.58,4.90,28.04,3.17,-10.22,226.00,211.00,89.15,84.49,34.30,90.03,34.30,526.00,225.00,213.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,1.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.45,-3.10,0.06,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.89,-2.99,34.02
03.24.2014 07:40:14,1395646814,1024,10.38,-122.78,38.00,524.00,0.02,522.00,0.02,524.00,0.00,523.00,1.44,6.03,2.74,6.53,2.78,0.88,2.81,-0.58,4.90,24.48,3.17,-10.22,226.00,212.00,89.15,84.49,34.30,90.20,34.30,527.00,231.00,218.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,3.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.11,-3.78,0.22,-3.78,1.50,-3.10,0.06,-3.67,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.94,-2.99,34.02
03.24.2014 07:40:19,1395646819,1280,10.38,-119.14,38.00,523.00,0.02,523.00,0.02,523.00,0.00,523.00,1.44,9.25,2.76,0.27,2.79,3.69,2.79,-0.58,4.90,20.92,3.17,78.49,226.00,211.00,88.80,84.32,34.30,90.20,34.30,526.00,217.00,205.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,4.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.44,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.11,-3.78,0.22,-3.78,1.41,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.05,-4.01,0.07,-4.01,0.13,-4.01,0.89,-3.33,34.02
03.24.2014 07:40:24,1395646824,1536,10.36,-130.06,38.00,523.00,0.02,523.00,0.02,521.00,0.00,524.00,1.44,9.25,2.80,0.27,2.77,3.69,2.79,-3.48,4.90,88.59,3.17,-13.77,225.00,211.00,88.80,84.32,34.30,90.38,34.30,526.00,212.00,201.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,5.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.11,-3.78,0.23,-3.78,1.36,-2.76,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.03,-4.01,0.04,-3.67,0.07,-4.01,0.14,-4.01,0.85,-3.33,34.02
03.24.2014 07:40:29,1395646829,1792,10.36,-126.42,38.00,524.00,0.02,523.00,0.02,523.00,0.00,524.00,1.44,9.25,2.80,6.53,2.76,3.69,2.81,-0.58,4.90,81.47,3.17,-17.32,225.00,212.00,88.62,84.15,34.30,90.38,34.30,526.00,224.00,212.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,9.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.44,-2.76,0.06,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.89,-2.99,34.02
03.24.2014 07:40:34,1395646834,2048,10.36,-133.69,38.00,524.00,0.02,521.00,0.02,524.00,0.00,523.00,1.44,9.25,2.74,6.53,2.77,3.69,2.81,-0.58,4.90,31.60,3.17,-13.77,225.00,211.00,88.45,84.15,34.30,90.38,34.30,526.00,231.00,217.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,10.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-4.12,0.05,-3.78,0.06,-3.78,0.07,-3.78,0.11,-3.78,0.23,-3.78,1.50,-3.44,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-3.67,0.03,-4.01,0.04,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.93,-3.33,34.02
03.24.2014 07:40:39,1395646839,2304,10.36,-130.06,38.00,523.00,0.02,522.00,0.02,524.00,0.00,522.00,1.45,12.47,2.74,3.40,2.79,0.88,2.79,2.32,4.90,31.60,3.17,-6.67,226.00,211.00,88.45,83.98,34.30,90.38,34.30,526.00,224.00,211.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,11.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.11,-3.78,0.21,-3.78,1.46,-3.44,0.06,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.03,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.06,-4.01,0.13,-4.01,0.92,-2.99,34.02
