WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1450257311,677.00,519.00,100.00,537.00,100.00,536.00,0.00,536.00,103.00,535.00,101.00,536.00,96.00,536.00,0.00,538.00,102.00,537.00,777.00,551.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,483.00,1023.00,535.00,0.00,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,649.00,647.00,867.00,863.00,967.00,963.00,1016.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450257311,677.00,519.00,100.00,537.00,100.00,536.00,0.00,536.00,103.00,535.00,101.00,536.00,96.00,536.00,0.00,538.00,102.00,537.00,777.00,551.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,483.00,1023.00,535.00,0.00,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,649.00,647.00,867.00,863.00,967.00,963.00,1016.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450257316,679.00,521.00,100.00,536.00,100.00,536.00,0.00,536.00,119.00,535.00,101.00,536.00,118.00,536.00,0.00,538.00,102.00,537.00,777.00,555.00,752.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,484.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,658.00,654.00,872.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450257321,678.00,520.00,100.00,537.00,100.00,535.00,0.00,536.00,119.00,536.00,101.00,536.00,118.00,536.00,0.00,539.00,102.00,537.00,777.00,557.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,483.00,1023.00,535.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,658.00,653.00,871.00,866.00,970.00,964.00,1016.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450257995,673.00,523.00,102.00,536.00,102.00,536.00,0.00,536.00,119.00,535.00,103.00,536.00,117.00,536.00,0.00,538.00,103.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,480.00,1023.00,535.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,658.00,653.00,871.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450258000,673.00,520.00,102.00,537.00,102.00,535.00,0.00,536.00,119.00,535.00,103.00,536.00,117.00,536.00,0.00,538.00,103.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,480.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,657.00,653.00,871.00,866.00,969.00,964.00,1016.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450258005,673.00,519.00,102.00,537.00,102.00,536.00,0.00,536.00,119.00,535.00,103.00,536.00,117.00,536.00,0.00,538.00,103.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,480.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,658.00,654.00,871.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450259724,675.00,519.00,91.00,536.00,91.00,536.00,0.00,536.00,95.00,535.00,89.00,536.00,94.00,536.00,0.00,538.00,89.00,536.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,523.00,1023.00,535.00,0.00,13.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,647.00,643.00,867.00,861.00,967.00,962.00,1015.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450259729,677.00,521.00,91.00,536.00,91.00,536.00,0.00,536.00,119.00,535.00,89.00,536.00,118.00,536.00,0.00,538.00,90.00,537.00,777.00,552.00,752.00,565.00,1023.00,1023.00,1023.00,1023.00,1023.00,521.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,657.00,653.00,871.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450259734,676.00,521.00,91.00,536.00,91.00,535.00,0.00,536.00,120.00,536.00,89.00,536.00,120.00,536.00,0.00,538.00,90.00,536.00,777.00,551.00,752.00,558.00,1023.00,1023.00,1023.00,1023.00,1023.00,520.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,658.00,654.00,871.00,865.00,970.00,964.00,1016.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
